timestamp,home_battery_soc,battery_power,grid_power_flow,solar_power
2025-08-27T05:07:31+09:00,20.8,297,574,0
2025-08-27T05:07:41+09:00,20.6,307,559,0
2025-08-27T05:07:51+09:00,20.7,308,569,0
2025-08-27T05:08:01+09:00,20.3,311,563,0
2025-08-27T05:08:11+09:00,20.4,315,573,0
2025-08-27T05:08:21+09:00,21.2,317,563,0
2025-08-27T05:08:31+09:00,20.6,329,561,0
2025-08-27T05:08:41+09:00,20.7,326,557,0
2025-08-27T05:08:51+09:00,20.9,337,562,0
2025-08-27T05:09:01+09:00,21.0,343,557,0
2025-08-27T05:09:11+09:00,21.1,340,552,0
2025-08-27T05:09:21+09:00,21.4,345,559,0
2025-08-27T05:09:31+09:00,21.3,349,557,0
2025-08-27T05:09:41+09:00,20.7,358,542,0
2025-08-27T05:09:51+09:00,21.3,370,545,0
2025-08-27T05:10:01+09:00,21.1,370,543,0
2025-08-27T05:10:11+09:00,21.4,372,548,0
2025-08-27T05:10:21+09:00,21.0,383,539,0
2025-08-27T05:10:31+09:00,21.1,387,536,0
2025-08-27T05:10:41+09:00,21.2,383,530,0
2025-08-27T05:10:51+09:00,21.4,389,532,0
2025-08-27T05:11:01+09:00,21.3,397,535,0
2025-08-27T05:11:11+09:00,21.0,402,526,0
2025-08-27T05:11:21+09:00,21.2,412,527,0
2025-08-27T05:11:31+09:00,21.7,420,530,0
2025-08-27T05:11:41+09:00,21.8,424,526,0
2025-08-27T05:11:51+09:00,21.3,427,528,0
2025-08-27T05:12:01+09:00,21.6,424,531,0
2025-08-27T05:12:11+09:00,21.5,436,515,0
2025-08-27T05:12:21+09:00,21.3,429,518,0
2025-08-27T05:12:31+09:00,21.3,444,513,0
2025-08-27T05:12:41+09:00,22.0,453,510,0
2025-08-27T05:12:51+09:00,21.7,450,505,0
2025-08-27T05:13:01+09:00,21.6,459,504,0
2025-08-27T05:13:11+09:00,21.6,459,514,0
2025-08-27T05:13:21+09:00,21.7,471,509,0
2025-08-27T05:13:31+09:00,21.9,474,510,0
2025-08-27T05:13:41+09:00,21.6,476,510,0
2025-08-27T05:13:51+09:00,22.0,488,507,0
2025-08-27T05:14:01+09:00,21.8,480,494,0
2025-08-27T05:14:11+09:00,21.7,480,494,0
2025-08-27T05:14:21+09:00,22.1,500,492,0
2025-08-27T05:14:31+09:00,22.3,502,492,0
2025-08-27T05:14:41+09:00,22.2,510,488,0
2025-08-27T05:14:51+09:00,22.0,498,495,0
2025-08-27T05:15:01+09:00,22.3,506,489,0
2025-08-27T05:15:11+09:00,22.3,524,491,0
2025-08-27T05:15:21+09:00,22.6,524,493,0
2025-08-27T05:15:31+09:00,22.4,536,477,0
2025-08-27T05:15:41+09:00,22.1,541,485,0
2025-08-27T05:15:51+09:00,22.2,543,481,0
2025-08-27T05:16:01+09:00,22.7,547,472,0
2025-08-27T05:16:11+09:00,22.3,551,479,0
2025-08-27T05:16:21+09:00,22.1,546,476,0
2025-08-27T05:16:31+09:00,22.3,546,478,0
2025-08-27T05:16:41+09:00,22.4,560,470,0
2025-08-27T05:16:51+09:00,22.4,571,471,0
2025-08-27T05:17:01+09:00,22.5,568,478,0
2025-08-27T05:17:11+09:00,23.0,585,469,0
2025-08-27T05:17:21+09:00,22.9,575,462,0
2025-08-27T05:17:31+09:00,22.6,590,455,0
2025-08-27T05:17:41+09:00,23.1,594,455,0
2025-08-27T05:17:51+09:00,22.5,592,464,0
2025-08-27T05:18:01+09:00,22.8,604,456,0
2025-08-27T05:18:11+09:00,22.7,612,456,0
2025-08-27T05:18:21+09:00,22.8,602,451,0
2025-08-27T05:18:31+09:00,22.7,617,452,0
2025-08-27T05:18:41+09:00,23.1,623,448,0
2025-08-27T05:18:51+09:00,22.9,619,453,0
2025-08-27T05:19:01+09:00,22.9,625,453,0
2025-08-27T05:19:11+09:00,22.8,630,440,0
2025-08-27T05:19:21+09:00,23.4,636,435,0
2025-08-27T05:19:31+09:00,23.4,641,439,0
2025-08-27T05:19:41+09:00,23.5,647,444,0
2025-08-27T05:19:51+09:00,23.4,658,438,0
2025-08-27T05:20:01+09:00,23.4,661,440,0
2025-08-27T05:20:11+09:00,23.3,663,434,0
2025-08-27T05:20:21+09:00,23.3,661,433,0
2025-08-27T05:20:31+09:00,23.3,677,432,0
2025-08-27T05:20:41+09:00,23.6,672,430,0
2025-08-27T05:20:51+09:00,23.4,669,430,0
2025-08-27T05:21:01+09:00,23.3,683,429,0
2025-08-27T05:21:11+09:00,23.9,696,416,0
2025-08-27T05:21:21+09:00,23.8,687,415,0
2025-08-27T05:21:31+09:00,23.9,712,411,0
2025-08-27T05:21:41+09:00,23.6,697,420,0
2025-08-27T05:21:51+09:00,23.9,711,408,0
2025-08-27T05:22:01+09:00,24.0,703,410,0
2025-08-27T05:22:11+09:00,23.9,721,405,0
2025-08-27T05:22:21+09:00,23.9,735,409,0
2025-08-27T05:22:31+09:00,24.1,722,414,0
2025-08-27T05:22:41+09:00,23.9,721,404,0
2025-08-27T05:22:51+09:00,23.8,752,400,0
2025-08-27T05:23:01+09:00,23.6,742,405,0
2025-08-27T05:23:11+09:00,23.9,749,401,0
2025-08-27T05:23:21+09:00,24.3,765,398,0
2025-08-27T05:23:31+09:00,24.0,748,399,0
2025-08-27T05:23:41+09:00,24.4,752,392,0
2025-08-27T05:23:51+09:00,24.4,767,396,0
2025-08-27T05:24:01+09:00,24.2,775,386,0
2025-08-27T05:24:11+09:00,24.0,769,393,0
2025-08-27T05:24:21+09:00,24.3,786,390,0
2025-08-27T05:24:31+09:00,24.0,786,389,0
2025-08-27T05:24:41+09:00,24.7,800,382,0
2025-08-27T05:24:51+09:00,24.1,801,375,0
2025-08-27T05:25:01+09:00,24.4,812,385,0
2025-08-27T05:25:11+09:00,24.1,806,387,0
2025-08-27T05:25:21+09:00,24.3,808,374,0
2025-08-27T05:25:31+09:00,24.2,814,368,0
2025-08-27T05:25:41+09:00,24.4,830,370,0
2025-08-27T05:25:51+09:00,24.2,831,372,0
2025-08-27T05:26:01+09:00,24.6,823,378,1
2025-08-27T05:26:11+09:00,24.7,838,364,0
2025-08-27T05:26:21+09:00,24.5,849,369,0
2025-08-27T05:26:31+09:00,24.6,837,361,0
2025-08-27T05:26:41+09:00,24.7,864,358,1
2025-08-27T05:26:51+09:00,24.3,865,359,1
2025-08-27T05:27:01+09:00,24.9,864,353,1
2025-08-27T05:27:11+09:00,25.0,853,355,1
2025-08-27T05:27:21+09:00,24.6,874,360,1
2025-08-27T05:27:31+09:00,25.2,882,351,1
2025-08-27T05:27:41+09:00,25.0,879,354,1
2025-08-27T05:27:51+09:00,24.9,895,348,1
2025-08-27T05:28:01+09:00,25.2,889,340,1
2025-08-27T05:28:11+09:00,25.3,900,343,1
2025-08-27T05:28:21+09:00,24.9,917,340,1
2025-08-27T05:28:31+09:00,24.7,919,339,1
2025-08-27T05:28:41+09:00,25.0,902,343,1
2025-08-27T05:28:51+09:00,25.2,904,342,1
2025-08-27T05:29:01+09:00,25.5,920,341,1
2025-08-27T05:29:11+09:00,25.3,928,332,1
2025-08-27T05:29:21+09:00,25.0,924,336,1
2025-08-27T05:29:31+09:00,25.6,935,331,1
2025-08-27T05:29:41+09:00,25.0,939,324,1
2025-08-27T05:29:51+09:00,25.3,925,328,1
2025-08-27T05:30:01+09:00,25.3,960,325,1
2025-08-27T05:30:11+09:00,25.6,937,325,1
2025-08-27T05:30:21+09:00,25.6,951,314,1
2025-08-27T05:30:31+09:00,25.9,942,319,1
2025-08-27T05:30:41+09:00,25.4,969,317,1
2025-08-27T05:30:51+09:00,25.7,964,320,1
2025-08-27T05:31:01+09:00,25.4,969,312,1
2025-08-27T05:31:11+09:00,25.9,986,315,1
2025-08-27T05:31:21+09:00,25.5,991,316,1
2025-08-27T05:31:31+09:00,25.8,993,315,1
2025-08-27T05:31:41+09:00,25.9,1009,311,1
2025-08-27T05:31:51+09:00,26.2,988,305,1
2025-08-27T05:32:01+09:00,26.4,1006,307,1
2025-08-27T05:32:11+09:00,26.0,1022,299,1
2025-08-27T05:32:21+09:00,25.9,1003,301,1
2025-08-27T05:32:31+09:00,26.3,1008,295,1
2025-08-27T05:32:41+09:00,25.9,1004,293,1
2025-08-27T05:32:51+09:00,26.3,1030,295,1
2025-08-27T05:33:01+09:00,25.9,1023,294,1
2025-08-27T05:33:11+09:00,25.8,1043,293,1
2025-08-27T05:33:21+09:00,26.8,1045,291,1
2025-08-27T05:33:31+09:00,26.8,1057,285,1
2025-08-27T05:33:41+09:00,26.4,1055,282,1
2025-08-27T05:33:51+09:00,26.3,1081,281,1
2025-08-27T05:34:01+09:00,26.2,1061,281,1
2025-08-27T05:34:11+09:00,26.5,1072,281,1
2025-08-27T05:34:21+09:00,26.1,1086,279,1
2025-08-27T05:34:31+09:00,26.6,1089,279,1
2025-08-27T05:34:41+09:00,26.7,1076,276,1
2025-08-27T05:34:51+09:00,26.6,1073,273,1
2025-08-27T05:35:01+09:00,26.8,1069,275,1
2025-08-27T05:35:11+09:00,26.8,1089,270,1
2025-08-27T05:35:21+09:00,26.5,1107,269,1
2025-08-27T05:35:31+09:00,27.0,1096,260,1
2025-08-27T05:35:41+09:00,26.7,1090,260,1
2025-08-27T05:35:51+09:00,27.0,1112,263,1
2025-08-27T05:36:01+09:00,26.4,1114,262,1
2025-08-27T05:36:11+09:00,26.9,1125,256,1
2025-08-27T05:36:21+09:00,26.6,1129,258,1
2025-08-27T05:36:31+09:00,27.0,1113,253,1
2025-08-27T05:36:41+09:00,26.9,1127,256,1
2025-08-27T05:36:51+09:00,27.3,1139,251,1
2025-08-27T05:37:01+09:00,27.3,1157,246,1
2025-08-27T05:37:11+09:00,27.4,1142,251,1
2025-08-27T05:37:21+09:00,27.0,1182,246,1
2025-08-27T05:37:31+09:00,27.3,1157,244,1
2025-08-27T05:37:41+09:00,26.8,1170,243,1
2025-08-27T05:37:51+09:00,26.9,1172,239,1
2025-08-27T05:38:01+09:00,27.5,1171,239,1
2025-08-27T05:38:11+09:00,26.8,1172,238,1
2025-08-27T05:38:21+09:00,27.1,1203,238,1
2025-08-27T05:38:31+09:00,27.8,1213,231,1
2025-08-27T05:38:41+09:00,27.6,1185,234,1
2025-08-27T05:38:51+09:00,27.0,1206,225,1
2025-08-27T05:39:01+09:00,27.0,1213,224,1
2025-08-27T05:39:11+09:00,27.7,1226,225,1
2025-08-27T05:39:21+09:00,27.2,1207,226,1
2025-08-27T05:39:31+09:00,27.1,1224,221,1
2025-08-27T05:39:41+09:00,27.7,1214,220,1
2025-08-27T05:39:51+09:00,27.9,1251,218,1
2025-08-27T05:40:01+09:00,28.2,1214,219,1
2025-08-27T05:40:11+09:00,27.7,1234,211,1
2025-08-27T05:40:21+09:00,27.4,1256,213,1
2025-08-27T05:40:31+09:00,27.8,1248,211,1
2025-08-27T05:40:41+09:00,28.1,1240,212,1
2025-08-27T05:40:51+09:00,28.2,1277,210,1
2025-08-27T05:41:01+09:00,28.2,1275,201,1
2025-08-27T05:41:11+09:00,27.8,1265,200,1
2025-08-27T05:41:21+09:00,28.4,1260,202,1
2025-08-27T05:41:31+09:00,27.9,1287,197,1
2025-08-27T05:41:41+09:00,27.9,1272,199,1
2025-08-27T05:41:51+09:00,28.3,1274,196,1
2025-08-27T05:42:01+09:00,28.7,1309,197,1
2025-08-27T05:42:11+09:00,27.7,1312,192,1
2025-08-27T05:42:21+09:00,28.2,1290,192,1
2025-08-27T05:42:31+09:00,27.7,1296,189,1
2025-08-27T05:42:41+09:00,28.1,1316,186,1
2025-08-27T05:42:51+09:00,28.5,1295,183,1
2025-08-27T05:43:01+09:00,28.2,1320,184,1
2025-08-27T05:43:11+09:00,28.3,1350,180,1
2025-08-27T05:43:21+09:00,28.6,1333,178,1
2025-08-27T05:43:31+09:00,28.1,1326,176,1
2025-08-27T05:43:41+09:00,28.5,1336,174,1
2025-08-27T05:43:51+09:00,28.5,1358,176,1
2025-08-27T05:44:01+09:00,29.0,1342,170,1
2025-08-27T05:44:11+09:00,28.6,1366,171,1
2025-08-27T05:44:21+09:00,28.9,1338,170,1
2025-08-27T05:44:31+09:00,28.3,1357,167,1
2025-08-27T05:44:41+09:00,29.0,1360,164,1
2025-08-27T05:44:51+09:00,28.7,1360,165,1
2025-08-27T05:45:01+09:00,28.4,1359,162,1
2025-08-27T05:45:11+09:00,29.3,1370,160,1
2025-08-27T05:45:21+09:00,28.9,1369,156,1
2025-08-27T05:45:31+09:00,28.8,1411,156,1
2025-08-27T05:45:41+09:00,29.0,1387,153,1
2025-08-27T05:45:51+09:00,29.1,1387,154,1
2025-08-27T05:46:01+09:00,28.7,1423,151,1
2025-08-27T05:46:11+09:00,29.0,1432,148,1
2025-08-27T05:46:21+09:00,28.5,1421,146,1
2025-08-27T05:46:31+09:00,29.5,1408,144,1
2025-08-27T05:46:41+09:00,28.9,1402,144,1
2025-08-27T05:46:51+09:00,29.1,1400,141,1
2025-08-27T05:47:01+09:00,29.7,1431,141,1
2025-08-27T05:47:11+09:00,29.4,1444,139,1
2025-08-27T05:47:21+09:00,29.4,1441,135,1
2025-08-27T05:47:31+09:00,29.7,1456,134,1
2025-08-27T05:47:41+09:00,29.2,1453,132,1
2025-08-27T05:47:51+09:00,29.9,1464,132,1
2025-08-27T05:48:01+09:00,29.2,1475,127,1
2025-08-27T05:48:11+09:00,29.3,1462,126,1
2025-08-27T05:48:21+09:00,29.5,1466,126,1
2025-08-27T05:48:31+09:00,29.6,1486,124,1
2025-08-27T05:48:41+09:00,29.7,1459,123,1
2025-08-27T05:48:51+09:00,29.2,1495,122,1
2025-08-27T05:49:01+09:00,29.8,1501,118,1
2025-08-27T05:49:11+09:00,30.2,1522,114,1
2025-08-27T05:49:21+09:00,29.6,1489,117,1
2025-08-27T05:49:31+09:00,29.7,1521,114,1
2025-08-27T05:49:41+09:00,30.0,1526,113,1
2025-08-27T05:49:51+09:00,29.5,1526,107,1
2025-08-27T05:50:01+09:00,29.5,1519,108,1
2025-08-27T05:50:11+09:00,29.8,1502,106,1
2025-08-27T05:50:21+09:00,29.3,1524,106,1
2025-08-27T05:50:31+09:00,29.5,1527,102,1
2025-08-27T05:50:41+09:00,30.0,1554,100,1
2025-08-27T05:50:51+09:00,29.4,1518,98,1
2025-08-27T05:51:01+09:00,30.4,1562,97,1
2025-08-27T05:51:11+09:00,30.1,1575,96,1
2025-08-27T05:51:21+09:00,30.7,1569,94,1
2025-08-27T05:51:31+09:00,29.7,1592,92,1
2025-08-27T05:51:41+09:00,30.4,1542,91,1
2025-08-27T05:51:51+09:00,30.5,1573,88,1
2025-08-27T05:52:01+09:00,29.9,1584,85,1
2025-08-27T05:52:11+09:00,30.5,1558,83,1
2025-08-27T05:52:21+09:00,29.9,1593,81,1
2025-08-27T05:52:31+09:00,30.2,1609,80,1
2025-08-27T05:52:41+09:00,30.3,1610,78,1
2025-08-27T05:52:51+09:00,30.1,1583,76,1
2025-08-27T05:53:01+09:00,30.0,1618,75,1
2025-08-27T05:53:11+09:00,30.4,1623,73,1
2025-08-27T05:53:21+09:00,30.3,1596,70,1
2025-08-27T05:53:31+09:00,30.5,1631,69,1
2025-08-27T05:53:41+09:00,30.8,1646,67,1
2025-08-27T05:53:51+09:00,30.6,1659,65,1
2025-08-27T05:54:01+09:00,31.0,1663,62,1
2025-08-27T05:54:11+09:00,30.8,1628,61,1
2025-08-27T05:54:21+09:00,30.5,1671,59,1
2025-08-27T05:54:31+09:00,30.8,1637,58,1
2025-08-27T05:54:41+09:00,30.7,1677,56,1
2025-08-27T05:54:51+09:00,31.2,1645,54,1
2025-08-27T05:55:01+09:00,30.5,1670,52,1
2025-08-27T05:55:11+09:00,30.2,1653,50,1
2025-08-27T05:55:21+09:00,30.9,1655,50,1
2025-08-27T05:55:31+09:00,30.5,1653,47,1
2025-08-27T05:55:41+09:00,31.2,1707,45,1
2025-08-27T05:55:51+09:00,31.5,1687,43,1
2025-08-27T05:56:01+09:00,31.5,1702,42,1
2025-08-27T05:56:11+09:00,31.1,1722,39,1
2025-08-27T05:56:21+09:00,30.6,1688,39,1
2025-08-27T05:56:31+09:00,31.6,1734,36,1
2025-08-27T05:56:41+09:00,31.1,1726,35,1
2025-08-27T05:56:51+09:00,31.2,1713,33,1
2025-08-27T05:57:01+09:00,31.5,1742,32,1
2025-08-27T05:57:11+09:00,30.7,1739,29,1
2025-08-27T05:57:21+09:00,31.0,1718,27,1
2025-08-27T05:57:31+09:00,31.3,1762,26,1
2025-08-27T05:57:41+09:00,30.8,1751,24,1
2025-08-27T05:57:51+09:00,31.4,1779,22,1
2025-08-27T05:58:01+09:00,31.3,1763,20,1
2025-08-27T05:58:11+09:00,31.2,1771,19,1
2025-08-27T05:58:21+09:00,32.0,1753,18,1
2025-08-27T05:58:31+09:00,31.4,1771,16,1
2025-08-27T05:58:41+09:00,31.3,1773,15,1
2025-08-27T05:58:51+09:00,31.3,1757,14,1
2025-08-27T05:59:01+09:00,31.4,1787,13,1
2025-08-27T05:59:11+09:00,32.1,1800,11,1
2025-08-27T05:59:21+09:00,32.0,1783,10,1
2025-08-27T05:59:31+09:00,31.4,1835,9,1
2025-08-27T05:59:41+09:00,32.3,1806,8,1
2025-08-27T05:59:51+09:00,31.9,1804,7,1
2025-08-27T06:00:01+09:00,31.8,1815,6,1
2025-08-27T06:00:11+09:00,31.8,1841,5,1
2025-08-27T06:00:21+09:00,32.2,1849,4,1
2025-08-27T06:00:31+09:00,32.2,1832,3,2
2025-08-27T06:00:41+09:00,31.9,1796,3,1
2025-08-27T06:00:51+09:00,32.6,1792,2,1
2025-08-27T06:01:01+09:00,32.5,1820,1,1
2025-08-27T06:01:11+09:00,32.3,1826,1,2
2025-08-27T06:01:21+09:00,32.1,1834,0,2
2025-08-27T06:01:31+09:00,32.1,1849,0,2
2025-08-27T06:01:41+09:00,32.5,1870,0,2
2025-08-27T06:01:51+09:00,32.3,1881,0,2
2025-08-27T06:02:01+09:00,32.9,1869,0,2
2025-08-27T06:02:11+09:00,33.2,1890,-1,2
2025-08-27T06:02:21+09:00,32.6,1887,-1,2
2025-08-27T06:02:31+09:00,33.5,1840,-1,1
2025-08-27T06:02:41+09:00,32.7,1878,-1,2
2025-08-27T06:02:51+09:00,32.9,1859,-1,2
2025-08-27T06:03:01+09:00,33.2,1893,-1,2
2025-08-27T06:03:11+09:00,32.8,1900,-1,2
2025-08-27T06:03:21+09:00,33.4,1920,-1,2
2025-08-27T06:03:31+09:00,32.8,1896,-1,2
2025-08-27T06:03:41+09:00,33.5,1904,-1,2
2025-08-27T06:03:51+09:00,33.4,1890,-1,2
2025-08-27T06:04:01+09:00,34.1,1912,-1,2
2025-08-27T06:04:11+09:00,33.3,1868,-1,2
2025-08-27T06:04:21+09:00,34.1,1892,-1,2
2025-08-27T06:04:31+09:00,34.4,1904,-1,2
2025-08-27T06:04:41+09:00,33.3,1901,-1,2
2025-08-27T06:04:51+09:00,34.3,1961,-1,2
2025-08-27T06:05:01+09:00,34.2,1913,-1,2
2025-08-27T06:05:11+09:00,34.0,1953,-1,2
2025-08-27T06:05:21+09:00,34.2,1923,-1,2
2025-08-27T06:05:31+09:00,34.2,1957,-1,2
2025-08-27T06:05:41+09:00,33.7,1934,-1,2
2025-08-27T06:05:51+09:00,34.3,1919,-1,2
2025-08-27T06:06:01+09:00,34.4,1902,-1,2
2025-08-27T06:06:11+09:00,35.0,1941,-1,2
2025-08-27T06:06:21+09:00,34.5,1936,-1,2
2025-08-27T06:06:31+09:00,34.2,1977,-1,2
2025-08-27T06:06:41+09:00,34.8,1926,-1,2
2025-08-27T06:06:51+09:00,35.2,1950,-1,2
2025-08-27T06:07:01+09:00,35.1,1983,-1,2
2025-08-27T06:07:11+09:00,34.6,1941,-1,2
2025-08-27T06:07:21+09:00,34.6,1948,-1,2
2025-08-27T06:07:31+09:00,35.5,1976,-1,2
2025-08-27T06:07:41+09:00,34.7,1944,-1,2
2025-08-27T06:07:51+09:00,35.4,2016,-1,2
2025-08-27T06:08:01+09:00,35.2,2004,-1,2
2025-08-27T06:08:11+09:00,35.1,2000,-1,2
2025-08-27T06:08:21+09:00,35.6,2025,-1,2
2025-08-27T06:08:31+09:00,35.0,1980,-1,2
2025-08-27T06:08:41+09:00,35.3,2034,-1,2
2025-08-27T06:08:51+09:00,35.3,2023,-1,2
2025-08-27T06:09:01+09:00,35.5,2014,-1,2
2025-08-27T06:09:11+09:00,35.1,1974,-1,2
2025-08-27T06:09:21+09:00,36.1,1990,-1,2
2025-08-27T06:09:31+09:00,35.3,2037,-1,2
2025-08-27T06:09:41+09:00,36.0,2042,-1,2
2025-08-27T06:09:51+09:00,35.2,2030,-1,2
2025-08-27T06:10:01+09:00,36.2,2029,-1,2
2025-08-27T06:10:11+09:00,36.2,2028,-1,2
2025-08-27T06:10:21+09:00,36.7,2051,-1,2
2025-08-27T06:10:31+09:00,35.9,2060,-1,2
2025-08-27T06:10:41+09:00,36.3,2076,-1,2
2025-08-27T06:10:51+09:00,36.2,2077,-1,2
2025-08-27T06:11:01+09:00,36.5,2046,-1,2
2025-08-27T06:11:11+09:00,36.8,2060,-1,2
2025-08-27T06:11:21+09:00,36.2,2067,-1,2
2025-08-27T06:11:31+09:00,36.1,2093,-1,2
2025-08-27T06:11:41+09:00,36.1,2077,-1,2
2025-08-27T06:11:51+09:00,36.7,2115,-1,2
2025-08-27T06:12:01+09:00,37.3,2094,-1,2
2025-08-27T06:12:11+09:00,36.4,2037,-1,2
2025-08-27T06:12:21+09:00,36.3,2076,-1,2
2025-08-27T06:12:31+09:00,37.3,2137,-1,2
2025-08-27T06:12:41+09:00,36.6,2123,-1,2
2025-08-27T06:12:51+09:00,36.9,2088,-1,2
2025-08-27T06:13:01+09:00,36.2,2100,-1,2
2025-08-27T06:13:11+09:00,37.7,2106,-1,2
2025-08-27T06:13:21+09:00,37.5,2109,-1,2
2025-08-27T06:13:31+09:00,37.2,2102,-1,2
2025-08-27T06:13:41+09:00,37.6,2087,-1,2
2025-08-27T06:13:51+09:00,36.5,2133,-1,2
2025-08-27T06:14:01+09:00,37.3,2140,-1,2
2025-08-27T06:14:11+09:00,37.6,2138,-1,2
2025-08-27T06:14:21+09:00,37.6,2164,-1,2
2025-08-27T06:14:31+09:00,37.0,2124,-1,2
2025-08-27T06:14:41+09:00,37.7,2121,-1,2
2025-08-27T06:14:51+09:00,36.8,2163,-1,2
2025-08-27T06:15:01+09:00,37.7,2157,-1,2
2025-08-27T06:15:11+09:00,37.0,2137,-1,2
2025-08-27T06:15:21+09:00,38.1,2123,-1,2
2025-08-27T06:15:31+09:00,37.8,2188,-1,2
2025-08-27T06:15:41+09:00,37.9,2185,-1,2
2025-08-27T06:15:51+09:00,37.9,2145,-1,2
2025-08-27T06:16:01+09:00,37.9,2139,-1,2
2025-08-27T06:16:11+09:00,37.4,2139,-1,2
2025-08-27T06:16:21+09:00,38.8,2183,-1,2
2025-08-27T06:16:31+09:00,38.7,2193,-1,2
2025-08-27T06:16:41+09:00,37.9,2154,-1,2
2025-08-27T06:16:51+09:00,38.2,2195,-1,2
2025-08-27T06:17:01+09:00,38.0,2203,-1,2
2025-08-27T06:17:11+09:00,38.7,2208,-1,2
2025-08-27T06:17:21+09:00,39.0,2204,-1,2
2025-08-27T06:17:31+09:00,39.0,2193,-1,2
2025-08-27T06:17:41+09:00,38.4,2216,-1,2
2025-08-27T06:17:51+09:00,39.1,2235,-1,2
2025-08-27T06:18:01+09:00,39.3,2191,-1,2
2025-08-27T06:18:11+09:00,38.9,2181,-1,2
2025-08-27T06:18:21+09:00,38.9,2203,-1,2
2025-08-27T06:18:31+09:00,38.3,2209,-1,2
2025-08-27T06:18:41+09:00,39.1,2237,-1,2
2025-08-27T06:18:51+09:00,38.6,2255,-1,2
2025-08-27T06:19:01+09:00,39.9,2281,-1,2
2025-08-27T06:19:11+09:00,39.0,2285,-1,2
2025-08-27T06:19:21+09:00,39.3,2288,-1,2
2025-08-27T06:19:31+09:00,40.2,2250,-1,2
2025-08-27T06:19:41+09:00,38.9,2255,-1,2
2025-08-27T06:19:51+09:00,39.9,2253,-1,2
2025-08-27T06:20:01+09:00,39.5,2275,-1,2
2025-08-27T06:20:11+09:00,40.0,2259,-1,2
2025-08-27T06:20:21+09:00,40.0,2261,-1,2
2025-08-27T06:20:31+09:00,40.4,2248,-1,2
2025-08-27T06:20:41+09:00,40.7,2278,-1,2
2025-08-27T06:20:51+09:00,40.2,2271,-1,2
2025-08-27T06:21:01+09:00,40.2,2293,-1,2
2025-08-27T06:21:11+09:00,40.3,2316,-1,2
2025-08-27T06:21:21+09:00,39.8,2282,-1,2
2025-08-27T06:21:31+09:00,40.8,2281,-1,2
2025-08-27T06:21:41+09:00,39.9,2319,-1,2
2025-08-27T06:21:51+09:00,40.0,2282,-1,2
2025-08-27T06:22:01+09:00,39.8,2310,-1,2
2025-08-27T06:22:11+09:00,40.8,2345,-1,2
2025-08-27T06:22:21+09:00,41.0,2345,-1,2
2025-08-27T06:22:31+09:00,41.2,2362,-1,2
2025-08-27T06:22:41+09:00,40.8,2367,-1,2
2025-08-27T06:22:51+09:00,41.0,2344,-1,2
2025-08-27T06:23:01+09:00,41.3,2378,-1,2
2025-08-27T06:23:11+09:00,40.1,2356,-1,2
2025-08-27T06:23:21+09:00,40.2,2321,-1,2
2025-08-27T06:23:31+09:00,40.9,2351,-1,2
2025-08-27T06:23:41+09:00,41.7,2322,-1,2
2025-08-27T06:23:51+09:00,41.6,2388,-1,2
2025-08-27T06:24:01+09:00,40.4,2312,-1,2
2025-08-27T06:24:11+09:00,41.6,2344,-1,2
2025-08-27T06:24:21+09:00,41.0,2341,-1,2
2025-08-27T06:24:31+09:00,40.7,2345,-1,2
2025-08-27T06:24:41+09:00,41.4,2372,-1,2
2025-08-27T06:24:51+09:00,41.5,2398,-1,2
2025-08-27T06:25:01+09:00,40.8,2391,-1,2
2025-08-27T06:25:11+09:00,42.1,2344,-1,2
2025-08-27T06:25:21+09:00,41.4,2407,-1,2
2025-08-27T06:25:31+09:00,41.7,2386,-1,2
2025-08-27T06:25:41+09:00,41.8,2409,-1,2
2025-08-27T06:25:51+09:00,41.4,2442,-1,2
2025-08-27T06:26:01+09:00,41.8,2424,-1,2
2025-08-27T06:26:11+09:00,41.4,2439,-1,2
2025-08-27T06:26:21+09:00,42.4,2408,-1,2
2025-08-27T06:26:31+09:00,42.5,2447,-1,2
2025-08-27T06:26:41+09:00,41.7,2371,-1,2
2025-08-27T06:26:51+09:00,42.6,2384,-1,2
2025-08-27T06:27:01+09:00,42.1,2406,-1,2
2025-08-27T06:27:11+09:00,42.4,2426,-1,2
2025-08-27T06:27:21+09:00,42.5,2431,-1,2
2025-08-27T06:27:31+09:00,42.2,2460,-1,2
2025-08-27T06:27:41+09:00,42.8,2430,-1,2
2025-08-27T06:27:51+09:00,43.2,2476,-1,2
2025-08-27T06:28:01+09:00,43.6,2485,-1,2
2025-08-27T06:28:11+09:00,43.0,2465,-1,2
2025-08-27T06:28:21+09:00,43.2,2491,-1,2
2025-08-27T06:28:31+09:00,43.2,2437,-1,2
2025-08-27T06:28:41+09:00,43.4,2466,-1,2
2025-08-27T06:28:51+09:00,43.2,2497,-1,2
2025-08-27T06:29:01+09:00,42.9,2481,-1,2
2025-08-27T06:29:11+09:00,43.3,2444,-1,2
2025-08-27T06:29:21+09:00,43.1,2435,-1,2
2025-08-27T06:29:31+09:00,43.9,2527,-1,2
2025-08-27T06:29:41+09:00,42.6,2490,-1,2
2025-08-27T06:29:51+09:00,43.8,2468,-1,2
2025-08-27T06:30:01+09:00,43.1,2470,-1,2
2025-08-27T06:30:11+09:00,44.1,2478,-1,2
2025-08-27T06:30:21+09:00,42.8,2498,-1,2
